45.3046,116.514,16.1287,0.624472,0.594151,0.055034,0.802468,0.710958,1,0
46.4564,116.185,15.9955,0.469278,0.607127,0.0027852,0.7946,0.67533,1,0
-30.1613,112.602,7.89671,0.630239,0.822375,0.466291,-0.325993,0.712543,1,0
-34.2543,115.125,-0.934501,0.716912,0.756563,0.214653,-0.617687,0.739084,1,0
-34.7737,115.817,-1.75983,0.637217,0.773181,0.1465,-0.617032,0.714489,1,0
29.6847,118.349,4.88258,1.19936,0.71245,-0.0862346,0.696405,1,0.96209,0
-37.8555,112.202,6.2007,0.739968,0.677032,0.312235,-0.666435,0.747082,1,0
-38.6609,112.507,5.00077,0.627009,0.773039,0.227783,-0.592052,0.711653,1,0
32.3846,117.372,6.41635,0.901402,0.664165,-0.0144855,0.747446,0.81673,1,0
31.8335,117.811,6.73802,0.942027,0.704642,-0.0451942,0.708122,0.838728,1,0
32.1018,118.557,5.79692,0.948273,0.654497,0.00437623,0.756052,0.842297,1,0
32.4842,118.149,6.30283,0.953967,0.666334,0.00121298,0.745653,0.845595,1,0
31.9331,118.588,6.6245,0.941762,0.727216,-0.0149434,0.686247,0.838578,1,0
22.6571,115.294,8.97352,0.52355,0.850229,-0.323304,0.415433,0.686371,1,0
26.5549,115.687,9.62071,0.962094,0.746114,-0.416389,0.519551,0.850378,1,0
27.005,116.317,9.90077,0.997747,0.714326,-0.222081,0.663641,0.872451,1,0
27.263,115.288,9.35049,0.91597,0.672711,-0.37168,0.639776,0.824383,1,0
27.7131,115.917,9.63055,1.05719,0.750611,-0.250763,0.611311,0.91353,1,0
-29.9337,113.903,1.4036,0.564176,0.783212,0.322424,-0.531622,0.695587,1,0
-32.4044,113.23,2.72551,0.659071,0.798167,0.428752,-0.423203,0.720791,1,0
-31.1897,112.91,3.13626,0.57565,0.756735,0.466635,-0.457825,0.69835,1,0
-30.5704,117.618,-1.00055,0.637828,0.744567,0.341737,-0.573442,0.714661,1,0
-30.1081,118.536,-0.478318,0.946191,0.643309,0.341174,-0.685386,0.841102,1,0
-33.8239,116.856,-1.62643,0.809372,0.786648,0.216587,-0.578165,0.773889,1,0
-33.2106,115.34,-0.886695,0.7338,0.755675,0.221848,-0.61623,0.7449,1,0
-32.9739,115.245,-0.172814,0.668746,0.780671,0.184092,-0.597213,0.723683,1,0
-35.5491,116.266,-1.02486,0.761434,0.763326,0.178269,-0.620929,0.75492,1,0
-35.6975,116.265,-0.74452,0.76024,0.752638,0.200931,-0.627027,0.754474,1,0
-32.7208,116.675,-0.766201,0.768463,0.763199,0.265649,-0.589031,0.757572,1,0
-32.7223,116.025,-1.15518,0.681584,0.745539,0.221678,-0.628515,0.727623,1,0
-33.1284,116.989,-0.189915,0.710012,0.776346,0.28984,-0.559714,0.736771,1,0
-29.6821,118.127,-0.828552,0.764791,0.71515,0.445367,-0.53871,0.756182,1,0
-33.0855,117.305,-1.19957,0.743093,0.752391,0.278019,-0.597171,0.748199,1,0
-33.087,116.655,-1.58855,0.760101,0.724237,0.260246,-0.638556,0.754422,1,0
32.5765,113.035,6.54354,0.482859,0.685168,-0.0850598,0.723401,0.677965,1,0
31.1894,113.813,8.045,0.801662,-0.656814,0.103838,-0.746869,0.770695,1,0
-38.0203,113.245,0.429655,0.66851,0.699755,0.0749762,-0.710437,0.723612,1,0
-37.6053,113.099,-0.208541,0.573585,0.719066,0.0800681,-0.690314,0.697848,1,0
-38.7686,113.097,0.0990743,0.720602,0.733633,0.0854638,-0.67415,0.740335,1,0
-38.3536,112.951,-0.539123,0.491244,0.703749,0.0337216,-0.709648,0.679633,1,0
26.7488,112.785,9.15266,0.62515,0.705718,-0.435656,0.558718,0.711143,1,0
26.1193,113.438,11.4923,0.746954,0.743083,-0.558002,0.369406,0.74959,1,0
30.3624,113.463,6.21764,0.616904,0.663479,-0.0536574,0.746268,0.70891,1,0
31.5505,113.733,9.00191,0.671485,0.737789,-0.295191,0.607066,0.724514,1,0
32.8522,113.665,8.71985,0.467583,0.743607,-0.305302,0.594843,0.675007,1,0
33.1258,112.738,8.41719,0.578646,0.733922,-0.360316,0.575788,0.699084,1,0
35.8051,114.845,15.5716,0.876359,0.630729,-0.223726,0.743053,0.804159,1,0
32.5569,115.934,15.9544,0.866404,0.619527,-0.242223,0.746669,0.79936,1,0
32.3706,112.415,13.4446,0.766877,0.681319,-0.401473,0.612065,0.75697,1,0
36.7363,114.099,17.5119,0.613653,0.56061,-0.406997,0.721159,0.708041,1,0
36.1837,114.179,17.0992,0.702628,0.599116,-0.331178,0.728959,0.734337,1,0
38.5896,114.503,16.508,0.5831,0.514651,-0.310242,0.799302,0.700184,1,0
38.9242,113.859,16.6378,0.793141,0.472608,-0.449727,0.757884,0.767231,1,0
-42.7511,113.045,12.6016,0.551426,0.575662,0.309261,-0.756949,0.692601,1,0
-37.6218,111.218,8.90334,0.718659,0.659303,0.463348,-0.592138,0.739675,1,0
-37.6871,110.062,9.18835,0.571137,0.681428,0.526532,-0.50835,0.697255,1,0
-32.8883,113.079,8.00408,0.989641,0.775074,0.479256,-0.411795,0.867273,1,0
-33.3823,113.125,7.49941,0.840524,0.735367,0.405959,-0.542617,0.787386,1,0
-33.2064,112.567,8.46679,0.642393,0.810409,0.468221,-0.352145,0.715953,1,0
-33.7004,112.612,7.96212,0.609774,0.727702,0.45768,-0.51086,0.707012,1,0
21.3748,122.395,5.9351,0.474691,0.698058,-0.641383,0.318343,0.676371,1,0
27.8146,111.904,10.4208,0.622858,0.753029,-0.579071,0.312449,0.710518,1,0
29.0087,116.79,11.197,0.997197,0.707611,-0.199309,0.67791,0.872096,1,0
28.1342,116.204,11.407,0.967959,0.721931,-0.354908,0.594017,0.853886,1,0
29.7526,115.158,11.9984,0.989574,0.714341,-0.293226,0.635402,0.86723,1,0
28.3424,113.552,7.64553,0.6611,0.702966,-0.198083,0.683083,0.721392,1,0
27.092,111.724,11.3263,0.529361,-0.709612,0.667698,-0.22501,0.687637,1,0
29.9746,116.549,12.0861,0.89451,0.696489,-0.234865,0.678043,0.813198,1,0
29.9172,115.894,13.0848,0.949363,0.720045,-0.266159,0.640855,0.842925,1,0
29.852,115.246,12.8118,0.830198,0.744652,-0.336553,0.576391,0.782805,1,0
29.2725,115.464,13.0679,0.856211,0.678836,-0.314073,0.663732,0.794559,1,0
28.4805,112.049,14.2366,0.745142,0.695685,-0.599447,0.395836,0.748936,1,0
29.2882,114.133,14.7292,0.946139,0.659998,-0.42931,0.616519,0.841072,1,0
28.4025,114.182,13.9942,0.966957,0.76957,-0.355568,0.530409,0.853283,1,0
27.6654,112.663,13.4975,0.710542,0.768125,-0.502863,0.396375,0.736947,1,0
27.5875,113.35,13.7558,0.72053,0.748084,-0.504932,0.430598,0.740311,1,0
28.02,113.697,13.2583,0.84099,0.704593,-0.5722,0.419686,0.787596,1,0
34.3796,115.185,14.5976,0.818901,0.603455,-0.174967,0.777964,0.777915,1,0
34.2272,112.635,13.3041,0.738897,0.644705,-0.601144,0.47221,0.746701,1,0
31.3883,111.965,15.1146,0.814446,0.643869,-0.488266,0.589091,0.776022,1,0
33.2397,114.213,12.9421,0.71063,0.609453,-0.22779,0.759394,0.736977,1,0
34.2457,113.261,12.575,0.556207,0.656528,-0.440377,0.612404,0.693711,1,0
33.3349,113.448,12.4763,0.756597,0.633199,-0.380291,0.674121,0.75312,1,0
33.9448,114.614,16.813,0.648117,0.601999,-0.381714,0.70135,0.717593,1,0
33.2227,114.611,16.72,0.881078,0.609068,-0.385264,0.693258,0.806473,1,0
33.2619,115.952,14.8132,0.85481,0.627386,-0.232972,0.743041,0.793908,1,0
34.595,117.17,15.7641,1.01506,0.55518,-0.155886,0.816992,0.88384,1,0
34.3562,116.628,17.4572,0.956394,0.580988,-0.223435,0.782643,0.847014,1,0
34.9009,116.129,17.3634,0.744513,0.585716,-0.135864,0.799048,0.748709,1,0
34.9831,116.375,17.0984,1.03556,0.435464,-0.266661,0.859804,0.897928,1,0
33.6277,115.652,17.866,0.909433,0.603273,-0.245477,0.758817,0.820917,1,0
34.2904,115.337,17.5099,0.926163,0.613045,-0.2203,0.758712,0.829892,1,0
33.9675,115.085,17.4756,0.829816,0.606224,-0.217498,0.764975,0.782637,1,0
33.5021,117.38,15.5551,1.00616,0.618197,-0.134977,0.774347,0.877927,1,0
34.4965,116.704,14.67,0.936128,0.61296,-0.128926,0.779524,0.835405,1,0
34.4429,115.969,14.2414,0.838205,0.601077,-0.189823,0.776321,0.786348,1,0
33.8078,117.256,14.8258,1.00822,0.618428,-0.141383,0.773018,0.879287,1,0
33.7541,116.521,14.3971,0.859666,0.607574,-0.2156,0.764442,0.796173,1,0
31.8945,115.067,2.57688,0.767477,0.684265,0.0586429,0.726871,0.757198,1,0
31.0864,113.058,2.19807,0.679033,0.762501,-0.067244,0.643483,0.72683,1,0
32.3333,113.527,1.84681,0.753449,0.592446,0.277187,0.756423,0.751959,1,0
33.1131,113.594,3.05424,0.604215,0.662669,0.0744051,0.745207,0.705554,1,0
32.9587,114.292,3.51264,0.565512,0.663244,0.0730419,0.74483,0.695905,1,0
33.1375,113.641,2.26104,0.623013,0.662449,0.0717468,0.745663,0.71056,1,0
33.0888,114.403,2.3026,0.581895,0.664457,0.0479193,0.745789,0.699885,1,0
-33.3448,113.434,1.90449,0.656862,0.779433,0.324986,-0.535601,0.720139,1,0
-33.8305,112.432,1.85475,0.599473,0.805544,0.387813,-0.447995,0.704325,1,0
-33.167,113.892,1.29676,0.707734,0.767,0.273063,-0.580644,0.736016,1,0
-32.4242,113.692,1.38692,0.634555,0.776327,0.267309,-0.570843,0.713743,1,0
-32.6021,113.234,1.99466,0.654561,0.738443,0.369052,-0.56436,0.719464,1,0
-35.3148,112.691,0.760245,0.510868,0.787986,0.166403,-0.59278,0.683666,1,0
-36.4069,112.32,2.25656,0.448965,0.820768,0.232694,-0.521722,0.67154,1,0
-36.3676,112.843,1.63973,0.617929,0.738025,0.244166,-0.629049,0.709185,1,0
-35.179,112.758,1.99346,0.705435,0.76361,0.177729,-0.620736,0.735257,1,0
-35.578,113.009,1.38549,0.700275,0.758112,0.19966,-0.620807,0.73357,1,0
-34.4532,115.932,5.63712,0.906179,0.754229,0.312119,-0.577685,0.819211,1,0
-34.1296,115.426,5.12462,0.868389,0.779554,0.340813,-0.525492,0.800308,1,0
-33.5465,115.718,4.8005,0.915311,0.789045,0.301293,-0.535378,0.824031,1,0
-33.4969,116.326,5.13204,0.877477,0.786751,0.298515,-0.540288,0.804705,1,0
-32.2729,115.774,6.04177,0.702756,0.879808,0.306272,-0.363504,0.734379,1,0
-32.2966,114.949,6.85234,0.726579,0.801186,0.407221,-0.438489,0.742385,1,0
-32.2359,114.53,6.23441,0.86518,0.800002,0.400959,-0.44635,0.798777,1,0
-31.8511,115.201,6.13914,0.884108,0.78483,0.379999,-0.489533,0.807971,1,0
-31.9118,115.619,6.75707,0.967877,0.79012,0.355908,-0.499039,0.853836,1,0
28.3256,114.136,2.14983,0.586983,0.670679,-0.0554796,0.73967,0.701152,1,0
27.1818,113.756,1.25359,0.470355,0.716688,0.0731277,0.69355,0.675536,1,0
28.0186,115.866,7.73203,0.796474,0.74903,-0.198439,0.63212,0.768578,1,0
27.8566,115.043,7.31412,0.809344,0.750943,-0.242332,0.614296,0.773877,1,0
20.3743,116.388,11.5749,0.598404,0.835904,-0.526166,0.156247,0.70405,1,0
24.5084,117.178,2.33138,0.740607,0.730868,-0.0467337,0.680917,0.74731,1,0
25.3584,118.791,1.41926,0.809606,0.691113,-0.249486,0.678321,0.773987,1,0
24.6754,118.396,1.45285,0.84044,0.719392,-0.247842,0.648884,0.787349,1,0
26.4124,118.389,3.42002,0.813594,0.460583,0.066097,0.885152,0.775662,1,0
25.8894,118.246,3.85925,0.933532,0.729032,-0.225327,0.646328,0.833957,1,0
24.9907,119.149,2.40913,0.647173,0.638094,-0.424311,0.642492,0.717321,1,0
25.3979,119.247,3.0311,0.930148,0.578675,-0.463968,0.670722,0.832082,1,0
25.1193,118.874,3.57199,0.550122,0.684366,-0.341819,0.644052,0.692301,1,0
26.0294,118.978,3.83023,1.26769,0.631332,-0.408737,0.659056,1,0.886171,0
26.2346,116.268,1.40684,0.781354,0.629257,0.021585,0.776898,0.762549,1,0
26.1858,115.797,2.04805,0.662554,0.681155,0.0596382,0.729707,0.721825,1,0
25.9367,116.37,2.79987,0.561371,0.726006,0.017051,0.687477,0.694923,1,0
25.7916,117.121,2.63653,0.780679,0.695645,-0.199751,0.690056,0.762285,1,0
-26.5421,119.392,-2.3401,0.50787,0.751337,0.380913,-0.538886,0.683038,1,0
42.994,114.298,10.2783,0.575205,0.426907,0.195348,0.882944,0.698242,1,0
42.2741,114.226,10.3789,0.654451,0.552582,0.117701,0.825106,0.719432,1,0
43.092,116.994,10.8148,0.89993,0.44519,0.0620552,0.893283,0.81597,1,0
42.8271,116.597,11.3518,0.721115,0.513726,0.0980694,0.852331,0.74051,1,0
38.2217,114.506,12.2299,0.450266,0.668872,-0.0702497,0.74005,0.671778,1,0
38.3319,114.388,13.2766,0.838154,0.537651,-0.0901698,0.838332,0.786325,1,0
37.8412,113.954,12.8388,0.604081,0.627451,-0.111421,0.770643,0.705519,1,0
36.5548,116.15,10.5625,0.751055,0.632287,-0.0763097,0.770967,0.751082,1,0
39.2303,116.171,10.8959,0.800838,0.577337,-0.00672248,0.816478,0.770357,1,0
39.0366,116.553,10.3654,0.83747,0.532884,0.0480006,0.844826,0.78602,1,0
32.7401,113.046,11.2718,0.577851,0.605723,-0.452332,0.654596,0.698889,1,0
33.0712,112.858,10.5623,0.483836,0.709335,-0.455421,0.537992,0.678158,1,0
31.9317,111.854,11.4675,0.694795,0.606793,-0.697816,0.380598,0.7318,1,0
36.1896,112.113,14.685,0.735074,0.578477,-0.540509,0.610913,0.745348,1,0
-39.043,112.674,5.65012,0.672359,0.757074,0.244401,-0.605893,0.72478,1,0
-36.9239,113.029,5.47794,0.634141,0.734065,0.253154,-0.630129,0.713628,1,0
-37.23,111.202,11.7356,0.731414,0.710364,0.466587,-0.526952,0.744065,1,0
-37.8829,110.941,11.4303,0.728125,-0.688908,-0.457714,0.562053,0.74292,1,0
-37.4567,108.857,11.1448,0.447575,0.664375,0.656771,-0.356733,0.671287,1,0
-38.6522,109.307,11.9615,0.561223,0.697554,0.618006,-0.362612,0.694888,1,0
30.4393,113.398,4.09975,0.528882,0.670215,0.0249418,0.741748,0.687532,1,0
23.5581,114.049,8.3239,0.640128,0.818388,-0.256482,0.514255,0.71531,1,0
23.0057,114.013,10.5474,0.567466,0.894446,-0.329956,0.301819,0.696372,1,0
24.6145,112.463,11.7888,0.561334,0.780999,-0.611525,0.126798,0.694914,1,0
-30.1494,111.387,7.62787,0.467097,0.788767,0.538186,-0.29699,0.674915,1,0
41.0006,114.255,8.13631,0.573482,0.589907,0.153658,0.792716,0.697823,1,0
40.9819,114.554,7.46611,0.600412,0.547173,0.219693,0.807674,0.704568,1,0
40.9151,113.756,7.48583,0.674015,0.526938,0.288247,0.799531,0.725286,1,0
26.0158,118.602,8.08971,1.16453,0.777824,-0.449196,0.43956,1,0.99642,0
-43.4721,113.016,7.99157,0.536756,0.713881,0.209497,-0.668195,0.689273,1,0
-43.7273,113.102,7.46114,0.486548,0.727669,0.208193,-0.653569,0.678695,1,0
-44.3192,112.563,7.15235,0.649497,0.439711,-0.0426456,-0.897126,0.717991,1,0
20.4909,117.758,11.4942,0.484885,0.85523,-0.49557,0.151628,0.678365,1,0
21.3198,117.549,12.4395,0.594127,0.781286,-0.624165,-0.00304657,0.702956,1,0
20.5302,118.409,12.1428,0.609658,0.823425,-0.565776,0.0432243,0.706982,1,0
20.916,118.213,12.6615,0.525341,0.815911,-0.578174,0.00183012,0.686759,1,0
20.9841,117.301,11.3071,0.662195,0.836312,-0.510729,0.199342,0.721718,1,0
21.4271,117.288,11.7336,0.578429,0.794197,-0.588556,0.151171,0.699031,1,0
21.0581,116.786,11.4161,0.764137,0.761306,-0.63652,0.123516,0.755935,1,0
-27.1744,117.739,-3.14569,0.646116,0.746588,0.309942,-0.588678,0.717017,1,0
43.2469,115.782,16.0621,0.578213,0.574579,-0.195485,0.794761,0.698977,1,0
43.0367,115.413,15.2684,0.50484,0.594046,-0.191366,0.781338,0.682408,1,0
-38.1641,111.666,7.79454,0.606959,0.70586,0.42211,-0.568845,0.706272,1,0
-37.5764,112.232,4.58791,0.705065,0.737627,0.260803,-0.622806,0.735136,1,0
-36.9202,113.7,6.59084,0.820884,0.728388,0.24648,-0.639296,0.778764,1,0
20.882,120.834,3.94562,0.570131,0.784122,-0.406666,0.468803,0.697012,1,0
21.6104,120.908,3.55303,0.573647,0.721881,-0.437037,0.53655,0.697863,1,0
22.4781,120.751,2.78205,0.535042,0.695081,-0.431575,0.574984,0.688891,1,0
21.8507,120.823,3.1107,0.548518,0.729752,-0.465352,0.500909,0.691933,1,0
21.6505,120.747,2.57082,0.599294,0.71678,-0.400577,0.570757,0.704279,1,0
-33.3485,113.855,0.581196,0.68312,0.790905,0.291423,-0.53809,0.728102,1,0
24.0702,115.5,2.86399,0.45812,0.774968,0.0332271,0.631126,0.673226,1,0
-29.8507,116.927,-5.61874,0.539869,0.698315,0.18432,-0.691652,0.68997,1,0
-29.6873,115.775,-6.23766,0.541885,0.761282,0.0108425,-0.64833,0.690424,1,0
-30.8249,115.42,-5.61545,0.551004,0.726082,0.0706385,-0.683971,0.692504,1,0
-27.572,115.844,5.46981,0.734119,0.812893,0.481309,-0.327942,0.745013,1,0
-26.495,116.06,6.04625,0.700264,0.82604,0.453284,-0.33495,0.733567,1,0
-28.5466,116.685,6.17977,0.677497,0.775858,0.529689,-0.342746,0.726356,1,0
21.0139,121.789,5.61931,0.467913,0.744944,-0.537701,0.394888,0.67507,1,0
21.7244,118.968,1.14779,0.628296,0.739694,-0.227637,0.633272,0.712007,1,0
20.9223,119.702,2.44914,0.596302,0.81661,-0.263892,0.513332,0.703511,1,0
21.4639,120.053,1.96485,0.474606,0.741886,-0.380399,0.552179,0.676354,1,0
23.9543,117.418,-0.267852,0.617392,0.723972,-0.0159631,0.689644,0.709041,1,0
24.3835,118.676,-1.92754,0.480978,0.577779,-0.233043,0.782216,0.677595,1,0
23.2035,117.667,-1.18699,0.686938,0.710755,-0.101462,0.696084,0.7293,1,0
33.3529,113.786,15.0263,0.75067,0.613616,-0.460481,0.64143,0.750942,1,0
42.2887,115.583,19.4926,0.722289,0.389552,-0.360904,0.847347,0.740911,1,0
19.8444,118.875,9.19605,0.522058,0.868243,-0.428535,0.250023,0.686049,1,0
-36.2286,112.517,-0.808302,0.489052,0.766862,0.116234,-0.631199,0.679194,1,0
-32.7557,112.48,2.03352,0.52534,0.806473,0.251809,-0.534971,0.686759,1,0
39.8621,115.297,16.6528,0.718505,0.565013,-0.302193,0.76775,0.739622,1,0
39.7379,116.644,16.8014,0.789696,0.511477,-0.00540222,0.85928,0.765849,1,0
39.8604,114.544,17.2465,0.658497,0.605861,-0.387938,0.694576,0.720621,1,0
42.2975,115.982,16.9696,0.653349,0.493337,-0.121572,0.8613,0.71911,1,0
42.2249,116.06,17.8111,0.628567,0.525307,-0.213179,0.823777,0.712081,1,0
41.4883,116.812,17.0724,0.754618,0.473759,-0.166828,0.864709,0.752389,1,0
41.0463,116.877,18.1336,0.539194,0.568837,-0.226152,0.790746,0.689818,1,0
41.0089,117.227,17.4377,0.730789,0.483297,-0.175873,0.857608,0.743847,1,0
42.0408,116.587,17.3742,0.57614,0.469541,-0.0700383,0.880128,0.69847,1,0
41.9682,116.665,18.2157,0.534126,0.503759,-0.153909,0.850023,0.688688,1,0
-34.1531,111.47,9.66024,0.785081,0.729081,0.506102,-0.460762,0.764016,1,0
25.268,114.973,6.35039,0.605306,0.719298,-0.271291,0.63954,0.705839,1,0
-34.6287,110.461,10.3158,0.630784,0.668083,0.639421,-0.380534,0.712694,1,0
-35.2228,110.798,10.0028,0.612115,0.55635,0.616231,-0.557435,0.707632,1,0
-33.7188,111.345,8.02525,0.659009,0.754285,0.41312,-0.51028,0.720773,1,0
-33.2194,111.178,8.60726,0.7248,0.766667,0.465292,-0.442408,0.741772,1,0
-33.629,110.629,7.74034,0.686014,0.714296,0.515805,-0.472997,0.729009,1,0
-33.0845,110.377,7.75778,0.594331,0.588988,0.59186,-0.550268,0.703008,1,0
-32.6361,110.749,8.08547,0.69128,0.744721,0.611572,-0.267152,0.730676,1,0
-31.3438,111.637,6.22011,0.543549,0.802529,0.510738,-0.308373,0.6908,1,0
-29.7443,112.966,6.10301,0.683264,0.784495,0.518308,-0.340478,0.728147,1,0
-39.1648,113.208,6.16892,0.684843,0.724599,0.0779662,-0.684747,0.728641,1,0
-38.7667,112.435,6.20446,0.764631,0.712337,0.22121,-0.666065,0.756121,1,0
-32.5705,111.251,5.99264,0.551353,0.777125,0.522525,-0.350778,0.692585,1,0
25.7471,117.756,5.21236,0.822323,0.745784,-0.281508,0.603787,0.779383,1,0
25.915,117.862,6.85393,0.864503,0.746273,-0.342183,0.570953,0.798456,1,0
-24.9692,112.246,9.34869,0.676743,0.846055,0.522168,-0.107382,0.726124,1,0
-25.2193,112.95,8.68268,0.630455,0.83742,0.543645,-0.0563743,0.712603,1,0
23.9689,115.787,6.87365,0.551855,0.828861,-0.220729,0.51407,0.692701,1,0
24.9078,119.352,8.4382,1.11333,0.666949,-0.569035,0.481018,0.957846,1,0
24.8333,117.476,6.83463,0.869635,0.757809,-0.326163,0.565105,0.800906,1,0
21.8435,118.77,6.86681,0.707537,0.817002,-0.415168,0.40018,0.735951,1,0
22.7785,115.775,4.79647,0.54591,0.815502,0.042807,0.577169,0.691337,1,0
24.9433,119.119,5.49704,0.84627,0.601079,-0.531787,0.596578,0.789983,1,0
23.3465,115.423,7.29849,0.611154,0.805331,-0.262975,0.531305,0.707377,1,0
24.0213,118.802,6.54759,0.805566,0.778707,-0.404545,0.47954,0.772305,1,0
21.0594,119.905,6.55818,0.559217,0.846025,-0.372024,0.38189,0.694416,1,0
24.6206,119.397,6.16128,0.799453,0.660229,-0.550921,0.510473,0.76979,1,0
25.0549,119.703,6.51978,0.784806,0.625646,-0.566981,0.535817,0.763907,1,0
25.0934,119.617,6.90474,1.12917,0.588116,-0.587023,0.556348,0.971427,1,0
22.9679,118.993,6.45271,0.692168,0.808784,-0.39427,0.436371,0.730959,1,0
22.6021,119.62,6.40197,0.802689,0.775442,-0.464154,0.428078,0.771117,1,0
22.5713,119.216,6.84821,0.703645,0.840328,-0.40043,0.365384,0.73467,1,0
20.9607,117.811,5.98393,0.543827,0.868935,-0.250702,0.426733,0.690863,1,0
26.2083,113.881,11.9423,0.922063,0.741758,-0.470564,0.477875,0.827661,1,0
27.8412,115.663,11.8799,0.881447,0.753706,-0.304895,0.582209,0.806655,1,0
25.8427,114.553,12.1989,1.01095,0.727337,-0.591362,0.348242,0.881096,1,0
-24.6068,119.01,1.08152,0.5745,0.793203,0.480688,-0.373856,0.69807,1,0
23.2687,115.897,1.53911,0.603191,0.781561,0.0714379,0.619725,0.705288,1,0
31.7062,114.388,3.90328,0.731423,0.68489,-0.000792641,0.728646,0.744068,1,0
27.7265,113.652,9.09308,0.71458,0.727855,-0.433669,0.531186,0.738298,1,0
30.975,113.392,3.49549,0.568082,0.675123,-0.014364,0.737565,0.69652,1,0
-26.5468,119.886,-2.74702,0.498423,0.733575,0.406587,-0.544568,0.681088,1,0
-27.0226,116.865,7.39574,0.734933,0.799114,0.587446,-0.127765,0.745299,1,0
-26.624,116.605,6.90341,0.672527,0.825129,0.5589,-0.0824171,0.724832,1,0
-26.8515,116.887,6.31374,0.75904,0.765702,0.600199,-0.231217,0.754027,1,0
-30.8589,113.169,3.93371,0.541515,0.772926,0.466629,-0.429933,0.69034,1,0
-31.2176,112.593,4.98107,0.730532,0.763334,0.401981,-0.5057,0.743757,1,0
-30.7184,112.506,4.42338,0.489825,0.788662,0.458436,-0.409694,0.679349,1,0
-33.6972,117.015,1.32721,0.798077,0.763053,0.298105,-0.573483,0.769229,1,0
-33.491,115.829,0.730774,0.807941,0.766218,0.33599,-0.547742,0.773292,1,0
-32.7881,115.835,0.361863,0.640263,0.794164,0.224867,-0.564569,0.715349,1,0
-32.8394,116.613,0.333046,0.691942,0.780572,0.262101,-0.567459,0.730887,1,0
-32.2344,117.234,0.568619,0.872842,0.817468,0.314445,-0.482566,0.802451,1,0
-26.0586,118.472,1.52479,0.639189,0.769281,0.475947,-0.426242,0.715045,1,0
-31.8452,117.552,1.31525,0.799642,0.748061,0.350404,-0.56358,0.769868,1,0
-33.9183,116.528,0.742647,0.73953,0.774157,0.307653,-0.5532,0.746926,1,0
-33.5988,117.166,0.56423,0.940948,0.764235,0.280341,-0.580822,0.838117,1,0
-29.8063,116.969,1.11136,0.933866,0.711375,0.533945,-0.456999,0.834143,1,0
-30.3712,117.514,1.21471,0.814616,0.752614,0.440677,-0.489261,0.776094,1,0
-30.3303,115.903,-0.0261574,0.651523,0.774831,0.326903,-0.541083,0.718579,1,0
-29.62,116.163,0.148716,0.647194,0.772871,0.323711,-0.545785,0.717327,1,0
-31.516,117.466,-0.129635,0.64512,0.764574,0.340511,-0.547246,0.716732,1,0
-31.3917,117.069,-0.671085,0.622177,0.757368,0.356189,-0.547287,0.710333,1,0
-31.3031,117.896,-0.717212,1.06085,0.702846,0.375266,-0.604303,0.916253,1,0
-25.9803,119.944,2.10504,0.622623,0.754096,0.616065,-0.227602,0.710454,1,0
-27.4505,120.21,1.81064,0.777271,0.705299,0.653846,-0.273934,0.760957,1,0
-26.5928,119.976,2.67922,0.762951,0.676822,0.671337,-0.302024,0.755489,1,0
-27.8912,118.74,3.0043,0.755839,0.830291,0.505827,-0.234001,0.75284,1,0
-27.1728,119.417,3.24186,0.942563,0.698067,0.655625,-0.287851,0.839032,1,0
-26.8464,119.592,3.34054,0.687332,0.717291,0.632224,-0.292893,0.729424,1,0
-26.2507,119.206,3.1091,0.627631,0.744622,0.605332,-0.281268,0.711824,1,0
-26.5615,119.704,2.95357,0.534512,0.776255,0.57135,-0.266436,0.688774,1,0
